Rooms,Distance,Bedroom2,Bathroom,Car,BuildingArea,CouncilArea_0,Lattitude,Longtitude,BuildingAge,Type_h,Type_u,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Southern Metropolitan
0.06990951013244814,-0.8874427132487112,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.12792261312693692,0,-0.01903206833203086,0.48290393726893116,2.102924897932244,1,0,0,0,1
-0.9779398424485164,-1.073371081847597,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.6202186735216321,0.14425060516077365,-0.1192563541550853,0,1,0,0,1
1.1177588627134127,0.8272300193854569,1.1303190904378202,0.6853631506001456,2.524208786605323,-0.14626900388150071,0,-1.796573679072285,0.1121556699868185,1.0773027815842457,1,0,0,0,1
0.06990951013244814,-0.928760128492908,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.5315432097273403,0,0.6184139499699395,-0.37858624202486996,2.6157359561062425,1,0,0,1,0
0.06990951013244814,-0.8667840056266128,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.7883926802912333,0,0.44818846093138914,0.1659923354396198,1.5901138397582448,1,0,0,1,0
-0.9779398424485164,-1.3006168656906794,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,1,0.2468241629224287,-0.7028486193291497,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,0.9924996803622443,0.09422594083195236,-0.7718264695993994,1.4727121867685884,-0.733353508027542,1,1.6868210844229607,-0.8579396286531156,0.017493261357981103,1,0,0,1,0
0.06990951013244814,-0.26768148458575874,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.23800095765431967,0,0.8113361708802178,0.13337974002105632,0.9063657621929128,1,0,0,1,0
1.1177588627134127,0.6619603584086698,1.1303190904378202,0.6853631506001456,2.524208786605323,1.4131742102564213,0,1.4092013031129975,-1.039017182262069,-1.1448784705030832,1,0,0,0,0
1.1177588627134127,0.8478887270075556,1.1303190904378202,0.6853631506001456,0.4212155869318536,2.6974215630758867,0,0.6004226381203343,1.2706792977109687,-1.3158154898944163,1,0,0,0,0
1.1177588627134127,0.7859126041412602,2.166412240043688,2.142552770799691,2.524208786605323,3.2294668949582364,0,1.1318583112160947,-1.324869169406642,-0.4611303929377513,1,0,0,0,0
1.1177588627134127,0.04219912974571743,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,1.2661011765554344,-0.5856503399202821,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-1.0527123742254987,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.28530348370603165,0.4051513685086929,-1.3841902976509495,0,1,0,0,1
-0.9779398424485164,-1.073371081847597,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.43981125595452136,0,0.5810473792053293,-0.22432348909304242,1.9319878785409108,1,0,0,1,0
0.06990951013244814,0.5999842355423745,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.0462463951651455,1,0.15894352427250175,-1.76280973645504,0.5644917234102467,1,0,0,0,0
0.06990951013244814,-0.4742685608067429,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.7212468092924622,0.4558820724929615,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.18504665409736504,0.09422594083195236,2.142552770799691,0.4212155869318536,-0.10957622237237315,0,0.8038628567272958,-0.11665015818743983,-1.3158154898944163,1,0,0,1,0
-0.9779398424485164,-0.8461252980045144,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.050032482595960055,0.2726303458557115,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.16615137547830783,0.09422594083195236,-0.7718264695993994,1.4727121867685884,-0.4031184744453938,1,0.40016549776361476,-1.8821821888919097,0.39355470401891374,1,0,0,0,0
0.06990951013244814,0.9924996803622443,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.764742896569175,0.3202550883717416,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.26768148458575874,0.09422594083195236,0.6853631506001456,-1.6817776127416157,-0.14626900388150071,0,-0.5800842086264193,-1.0815688543795252,1.5901138397582448,1,0,0,0,0
0.06990951013244814,0.3107623288329966,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.471346118714187,0.046930479149985826,-1.520939913164016,0,0,0,0,1
0.06990951013244814,-0.18504665409736504,0.09422594083195236,0.6853631506001456,1.4727121867685884,-0.054537050108681775,0,0.9242662514130325,0.25295925655559287,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,-0.39163373031834936,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.5692402355464871,0,0.7609604977012837,-0.4707297655883976,-0.8030044317204174,1,0,0,1,0
-0.9779398424485164,-0.39163373031834936,-0.9418672087739155,-0.7718264695993994,1.4727121867685884,-0.8067390710457971,0,0.7969431214004943,-0.2419239374141392,0.9063657621929128,1,0,0,1,0
0.06990951013244814,-1.073371081847597,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.6232751635001592,0,-0.6146828852602302,0.11629695194486211,-1.17906587438135,1,0,0,0,1
0.06990951013244814,0.6826190660307682,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-1.6761702843865482,0.39583348410338903,-0.1192563541550853,0,0,0,0,1
0.06990951013244814,-1.1353472047138922,0.09422594083195236,-0.7718264695993994,1.4727121867685884,-0.14626900388150071,1,0.2267569304748223,-0.7326658494261219,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-0.9700775437371049,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.8231053133024732,-0.13290468987208418,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.5999842355423745,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,0.3111777014613485,-1.8446000551237527,0.22261768462758072,1,0,0,0,0
1.1177588627134127,0.16615137547830783,1.1303190904378202,2.142552770799691,1.4727121867685884,2.71576795383045,0,0.7706481271587862,-1.2886329522749373,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,0.4140558669434886,1.1303190904378202,0.6853631506001456,0.4212155869318536,1.4131742102564213,0,-0.71709496809646,1.1826770561054847,-1.3158154898944163,1,0,0,0,1
-2.025789195029481,-1.569180064777959,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.3987871430650652,-0.2885133594406584,-1.2816280860161497,0,1,0,0,1
0.06990951013244814,0.9924996803622443,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,1,1.7670900142134847,-0.30507848727224435,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,0.8685474346296539,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.5391595249165075,0.7250653997569679,-0.1192563541550853,0,1,0,0,1
-2.025789195029481,-0.9494188361150065,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.5956338734920401,0,0.28100765543669837,-1.0922326554212816,-0.1192563541550853,0,1,0,0,0
-2.025789195029481,-1.486545234289565,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.10081774752758535,0.014835543976030681,-0.1192563541550853,0,1,0,1,0
1.1177588627134127,0.8892061422517523,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.9178216598831991,0,-1.3924611359890626,0.9600831508682917,0.0516806652362477,1,0,0,0,1
1.1177588627134127,-0.9081014208708097,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.5142010632827957,0,0.6225657911659417,0.03077947951402774,1.5901138397582448,1,0,0,1,0
-0.9779398424485164,-0.4122924379404477,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.9246870278994238,-0.1653102211929809,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,-0.06109440836477464,0.09422594083195236,-0.7718264695993994,2.524208786605323,-0.03619065935411799,0,-0.5086725400543153,-1.5084314921908335,0.22261768462758072,1,0,0,0,0
-0.9779398424485164,-1.073371081847597,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.1369741046279453,0,-0.639593932436637,0.06763688893932107,1.2482398009755786,1,0,0,0,1
1.1177588627134127,0.8478887270075556,1.1303190904378202,2.142552770799691,0.4212155869318536,2.6056896093030675,0,-1.7841181554840815,0.16381816241161748,-1.4867525092857494,0,0,0,0,1
0.06990951013244814,0.8892061422517523,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.7150071172729782,1,0.9832223963971297,-2.120202369422491,0.22261768462758072,1,0,0,0,0
0.06990951013244814,-1.0527123742254987,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.6728086620050483,0.008105960794356956,-0.1192563541550853,0,0,0,0,1
1.1177588627134127,0.5586668202981777,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.31138652067257483,0,1.3546737887380613,-0.26470098818249627,0.5644917234102467,1,0,0,1,0
-0.9779398424485164,0.476031989809784,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.1365637312383159,0.054488318723503675,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,0.8272300193854569,1.1303190904378202,2.142552770799691,2.524208786605323,2.1103370589298454,0,-1.8657710323400052,0.11733227243437301,1.4191768203669117,1,0,0,0,1
-0.9779398424485164,-0.39163373031834936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.1553204953825091,0,0.9090428336941282,-0.36098579370377315,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-1.5278626495337622,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,1,0.10635353578898722,-0.5111072646781456,-0.1192563541550853,0,1,0,1,0
-0.9779398424485164,-0.10241182360897168,-0.9418672087739155,-0.7718264695993994,2.524208786605323,-0.14626900388150071,0,0.29595428374244415,0.7861493086360513,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,0.16615137547830783,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.14626900388150071,0,-1.4878150887919117,0.030883011563008253,1.2482398009755786,1,0,0,0,1
0.06990951013244814,0.3107623288329966,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.1014114757783844,0.002411698102488387,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,0.7859126041412602,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,1,0.16724720666460458,-1.916037168897651,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,-0.577562098917235,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.5692402355464871,0,0.6281015794273436,-0.7047121962102104,1.9319878785409108,1,0,0,0,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.24101717761471825,0.9952840475104853,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,0.4347145745655873,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.9718565878368712,0,-0.11092615347147906,1.1795710946372462,-1.2474406821378832,0,1,0,0,0
