0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.32593403479263516,-2.3879315265008767,-0.34965316751140474,-0.803850865077132,-1.41265527692412,-0.42996391575001724,-0.6598312750878833,-0.15304482579790782,-0.9939987898355551,0.5508406094465369,-0.7677083941156547,-0.07472968052701291,-0.9213803140460431,-0.4848985821073329
2.315350920995953,1.5109868278479548,-0.7866517052681243,-1.7720842063198352,0.042754523434370306,0.44838166528464485,0.029031089439491252,0.6261785442073363,1.385213733329747,-0.8479264330281461,0.61643174687812,0.572094574765993,0.8747319365205788,5.310829977861807e-05
-5.7708248537113835,1.4369750511227553,-0.07244757328675208,-1.5875686804311058,-0.9967263454616984,-0.22086574266365352,0.14156394995344806,-0.10755543947141485,-1.0576975112892923,0.5842306515302512,-0.9367534467432304,0.1062666491532662,-1.1473537620270973,-0.7251027926777398
-8.61279399387483,4.642443257935749,0.2770768621837145,-0.6603320494810957,0.17783362191536392,0.3988420226585696,0.21929902175198124,1.9803878184426098,1.1256508178393794,-0.6142225953927383,-0.4101027437280951,-0.5034901104334346,0.2020372395961787,0.7679980161528519
-5.022225794961918,-0.605965734091922,-0.8399792847137779,4.716034888130634,0.01093856149558173,-0.5351975760507829,-0.6445247879925856,-0.10233914071479523,-1.1521915599380954,0.8626476796807895,-0.9618516846713708,1.2419198514189405,-0.17362090354023876,0.035964432889674644
-6.6338715832806825,-2.354425166620021,1.6888037120488182,0.42906923382966133,3.2288885351440038,-1.2625878682786325,0.2727696416464785,-0.43018182080418116,-1.6019421354486862,0.1440504947538999,1.5535226386306404,1.2829814657328766,-0.5404785792304052,-0.2296597938388198
5.901606883163155,0.14217995583278584,1.736601242450196,3.8455988509652017,0.3817461210417643,2.20564163067643,0.5648348888354916,0.2576520534235496,0.989594880181445,0.3762259634051648,-0.013608905472478956,0.14006249392206108,0.47496029316979177,-0.8018302114966225
10.604097878495097,2.7848597625365223,0.7526553534681137,0.4366709173407115,0.8816720201897648,0.2270567614309546,-0.4455456159169536,0.2246355065036627,0.18860303336200784,-0.3602583164109286,-0.39044849414894656,0.562263945681734,0.3587307003031436,-0.21998451036180489
1.3212145354967388,-3.4348048118813654,0.49670037422110486,-0.5283448226025698,-1.5627745986411168,-1.100701363899563,-0.936115552117964,-0.10648475382946289,-0.33635963742534475,-0.6491018144772684,1.926569258117772,1.425092202301281,0.27683106944551567,0.7997440156075942
-0.6958411402511198,0.5257357462024373,1.4771007077920995,-0.8274621119468368,2.6953418736218815,-1.5445878366540695,0.9929196534488651,-0.4855502835851341,-2.4290723501963534,1.2796564602441953,-0.8982633791093904,0.3649592431048552,0.5584868017444206,0.16003630391294754
-1.6749568409234679,3.535499487310088,0.25208533980671644,-1.3269090984878695,-0.7319282820258765,0.48502031223563286,2.336658233265634,-0.09131844485110624,0.11772898176918475,-0.11506757506328182,-0.5363103237790305,-0.637474686316354,-0.019470833235136126,-0.7282170331091392
5.179986454070115,-5.6306184176790035,-0.8586312152632548,-2.019233078454054,-0.9254022465981198,1.4980007772358415,1.0353313949728602,-0.23933069544241198,-0.8706331741574332,0.48991582502412745,-0.6965783668940475,-0.9520237085794601,-1.1631368606533525,-0.3541248455455368
-5.007647419091084,-0.5341748170507667,-3.0578169659461367,4.202859298895617,0.8871029905408532,1.993720415494492,-1.3682538936291309,-0.16286498905059438,-0.9627206079771942,0.4249163732223385,0.08899540951244393,-0.6250863733441144,0.82075128633211,0.16619845261196303
-6.616622001748458,-2.293285684379955,-0.46905071151712063,0.043464065171276954,-1.0363500527117482,0.06105678125471776,0.43470356300042806,-0.09132474576244268,-0.2897039729833921,0.0015510579902613538,-0.20693381113099324,0.820319547963894,-1.5409857580406288,-0.24073140222544695
1.3242813209139659,-3.4556819927415092,0.5936785555149794,-0.4881350170506209,-1.3237203625361287,0.8647025193828121,-1.1557140409712563,-0.1866890824337776,-0.898742574991596,-0.8470642512867136,1.197035528369123,0.8641402172996808,0.7538896994249906,-0.6966959856090836
9.880881587224376,-0.7212627717735984,-2.1183955236626875,2.45234863166264,-0.48041363578991736,-1.7778789338500578,-1.3305246978302552,0.13220820467151537,1.222978282582518,-0.19883374384182095,0.7001132603328497,0.6508172450465586,-1.144023920147237,-0.48427174151889124
5.891639286187311,0.226662010574497,-0.6416316081020496,3.196428941346267,1.7518151603615952,0.8876970663153738,-1.4658284528981234,-0.2380725143429248,-1.4105433472237894,0.5182779975903883,0.03604886259632108,-0.40461883346403843,0.1089289244103327,0.5883293256266222
5.179157483832117,-5.6623293265676775,0.9283744994848306,-1.651957968899528,0.7309157458130008,-0.2760667629354999,0.6951934898502963,-0.15851460858494706,-0.06889323485777145,0.04388395747556248,-0.9053672118148608,0.6367451204743179,0.7890783334213762,-0.46160450627395117
